crime_density,crime_trend,crime_type_violence_ratio,transit_lines_nearby,transit_frequency,street_connectivity,avg_lighting_quality,crowd_density,weather_visibility,hour_of_day,day_of_week,is_holiday,route_length_km,num_intersections
0.4766444327177942,-0.30880623007743735,0.5074593625585428,7,21.453652271285673,0.2540374823731016,11.377907460310078,28.360756034041913,5.640568645373261,21,4,0,3.502322682444633,6
0.30373895158759406,0.08541964980526892,0.35114736229142285,6,16.63867757711508,0.5826146881252962,64.6227465901716,24.982004861490054,10.0,14,3,0,8.001847703065852,33
0.25192216457711686,-0.6657829734637127,0.24380737937117514,13,39.96946189462023,0.7117391179420961,82.13374493688488,70.37603460745747,8.492361512189406,10,5,0,7.04697064139556,20
0.30324624728968935,0.3561204448594184,0.17638353201803958,8,21.19367501340014,0.8169026773335314,21.575739444160412,6.838805196608412,4.398064575126728,4,4,0,6.546540779834791,33
0.3286818233389715,-0.9397008746333245,0.5373238058366886,10,24.566663253305315,0.5993256217102587,53.72413072745265,49.67205571299665,6.813118279248645,6,3,0,8.198332265649908,16
0.9432077947617001,-0.006596553182062288,0.34187478943451943,6,19.62732674731912,0.3703324972209917,20.009936126462417,23.169266308434697,10.0,23,2,0,3.4323006811466366,17
0.6499004460403318,0.02565352773426861,0.7577818607976584,4,19.226091368292156,0.8306385617948967,66.9170615743873,22.03473750437604,3.788453809736406,15,4,0,2.082012056297965,15
0.15368206193729284,0.12671957463933634,0.23863831744302813,7,20.906689932056672,0.4158757148320576,23.85009095632317,24.283332862060078,8.985610152495667,23,1,0,3.0754869013191364,18
0.4544206240504282,-0.4811783470686669,0.43156263818123136,6,19.72940219055419,0.3574597234722046,61.20089379128488,18.02311161978551,7.67916319034604,12,3,0,19.50600434346994,45
0.2634539294786246,-0.10423419324714477,0.3507740786206891,7,23.371330931841733,0.28729964395977203,35.46401751364665,19.894685847517422,9.4563566508453,22,6,0,7.132194068211986,13
0.6252058960840127,0.19524261057643533,0.45951571332060903,6,21.67659937762094,0.6642981684720589,64.27899633570958,95.38461048259695,8.392230986766549,9,0,0,5.0669041547775855,27
0.3887378680030906,0.6842704138667908,0.3537906765669295,5,12.636645181880864,0.2112213191160161,59.16876873243466,35.04776007538858,5.534962127767859,14,5,0,3.567950336818064,16
0.31994332298164474,-0.13759532874386046,0.3475048297159239,2,2.512955833747788,0.8899369914323778,23.34719839439714,16.623751622694602,6.717913206806575,21,1,0,4.826494778846784,29
0.6334959003823762,-0.4961522572745485,0.6035732523933196,10,28.73778155173375,0.391864582380245,60.22141543630172,42.8272008437133,6.473206195585668,12,4,0,4.610474499148525,17
0.11072310293453864,0.8202438802119415,0.5334008405809285,8,25.191587169687544,0.7100971461229013,31.729322502253407,18.13335812690367,3.788024288161174,22,6,0,20.845728514132063,41
0.37866978840874593,-0.13879533082045153,0.15355184877942823,8,30.794658334329295,0.46737753849870733,69.8984587258625,29.746756637616784,6.224938573546266,15,5,0,5.913216597757079,23
0.06769755470709035,-0.04020703326905302,0.23957020669325324,5,10.089188987238472,0.6733625402484857,82.75494112102602,12.530469886891545,3.7358161269802226,11,2,0,3.3349677850527,16
0.3866223289819074,-0.2160855886814127,0.5063859928307018,6,14.178026266450521,0.34774744230628296,49.834488936794614,2.5221075906597257,7.552991583850687,3,0,0,3.3846663654507916,18
0.4030154991816311,0.23160830222687817,0.5221502788141722,3,23.077229808154705,0.44801637107394676,51.483961932081,34.88152090555627,6.643774963159245,6,6,0,5.82598845924771,22
0.10690531646710533,-0.24189973440792098,0.4603706981442931,9,16.392166592218565,0.5718035839447567,82.92606985502034,100.0,4.151175205367507,9,3,0,11.392899888819969,37
0.7410805798349386,0.2935652975689405,0.3117856142526503,10,35.0293619503894,0.5205128590024335,3.440806498902556,8.307734615284357,7.2902423132494025,22,2,0,2.809349381768079,22
0.6056334269694181,-0.92641878562227,0.5735227171778033,7,22.2988841667366,0.3388047039999691,39.82039812220576,10.323945393558713,7.00694439632703,2,5,0,2.5239900226000143,13
0.029423747198153542,0.38359574711919836,0.05861655196814633,9,30.021346905970116,0.5995726700138987,41.79649474648063,19.143674421057714,7.118638861301942,23,1,0,3.334459276825009,12
0.3362374796602861,-0.1867181195476963,0.5318807748387345,8,24.044258894837323,0.5990552127004832,16.115647681536586,21.354992987073942,6.703070552945893,4,2,0,16.681996687395518,44
0.34682089636454977,-0.18450103252286787,0.1595921456437321,10,29.84769331012614,0.2105171780903881,75.5203600979531,30.586115804566035,7.144609479975083,11,4,0,3.708162835544241,5
0.7496061036199057,-0.08825785746083285,0.5968564833247265,6,19.997928467029205,0.646692214263048,37.428954964315686,4.0294277953657955,9.088604717407227,23,1,0,1.5773623246454185,21
0.01830016030468936,-0.03614992514813975,0.23895068901275057,6,26.835638074976472,0.823687781338565,29.169355019323795,4.189916547484463,4.5648167315295165,22,6,0,2.6247707741216546,21
0.5095813871346349,0.584963610321815,0.6175727124866797,8,16.41409698091202,0.8860649392653949,69.66093659216274,75.74511189771998,9.954478421908513,9,2,0,1.9313446449398293,16
0.23244389945243712,-0.09057523704597661,0.17381465689227518,5,16.230826478446875,0.2935024286473635,69.06650439855801,63.477189814374476,7.926008044598568,18,6,1,17.826983872580314,44
0.12553826650012215,0.13282478706519274,0.39945113515268293,10,27.666880675010425,0.645448420612493,68.83487638503757,33.598561570764886,6.8458645762262025,16,4,0,7.6692589065679515,27
0.9944763554766192,0.03796559240018125,0.5904343210222214,7,28.11714094318283,0.5218283117466204,17.16541939396986,26.53596084220047,5.984864939902079,22,4,0,10.401073408902166,49
0.8191302592785645,0.3283351101351666,0.4658821061461081,4,16.847637131708662,0.5403532741463589,29.224736747359476,24.8299596414263,8.090796651499145,22,1,0,0.7363403994770785,12
0.4242064057764919,0.8362828402801614,0.3726235147640691,10,26.14922498638445,0.7729140321794229,48.016519658354525,52.823489089443406,7.519290019730385,15,6,0,3.9103660965865075,26
0.3451392166380257,0.0033429991187598155,0.3300030902875759,11,43.104790199696424,0.4820165436964813,69.08628048412228,31.93110209467866,7.71931526119276,13,1,1,1.2641134343067906,5
0.3218406578033605,-0.4145844649164068,0.4882949824995416,5,6.680773504255151,0.42458584761033835,71.0348187779848,13.053109753623138,6.120814192958566,11,4,1,4.724793838926864,30
0.9941539306172809,0.0499873154073839,0.5787128258079379,7,24.410789337239663,0.6844650940626077,9.427356083148858,19.75457920997953,7.984161656303526,22,4,0,7.70501066589085,15
0.6463645644713573,-0.3428030700300096,0.43288844231692963,0,5.240329031437622,0.857940092952972,31.538253502051223,24.177378612135342,6.850314616943019,23,5,0,6.013276964107154,35
0.32965141591891867,-0.7890174075745395,0.2414313867398444,6,12.390530721321198,0.5477016575684425,34.50286043214779,0.0,4.846102229177106,3,4,0,1.8830787360092116,14
0.1940591836119597,0.36903088590750727,0.31204279585950007,12,37.63847741516076,0.7898106103551373,74.44914039468713,100.0,7.199516154215999,7,3,0,3.0908743917617505,16
0.7738230943562934,-0.16778538965645223,0.4486688304296285,7,31.325849032895018,0.403178333326491,31.322968320526844,18.119670224726057,8.625546666110143,22,2,1,1.986480271526385,7
0.5256879734135418,0.21810722395234317,0.526831910060693,10,26.11500708293648,0.8159906458793287,60.92695040275749,31.10658907060379,5.333641104223335,13,5,0,11.627811082263062,43
0.30372771041435637,-0.02406917239873771,0.3191195512719003,9,25.289186725468646,0.5753506370045782,33.29457795426312,21.35285283296724,3.9823809344105334,23,4,0,3.4229538723076556,16
0.2562776809242016,-0.1991261625307768,0.22569555862102214,4,12.718996541498836,0.7066489491681731,24.478971365249315,14.734797965143708,7.67686026394399,2,5,0,4.852765224455433,27
0.41045282922486104,-0.14662103815383953,0.5519636250147625,7,23.126858566744644,0.7203832989683493,65.63449760369902,45.05002014205999,6.861469106376677,7,4,0,2.4454843497122063,20
0.0886503708261643,0.5186279865030053,0.21356592881791692,7,26.83720216582046,0.4772804610363892,74.82188509845315,50.769050358518584,7.143515262176952,9,1,0,6.111436978633559,19
0.03229568407864465,0.3052933093123328,0.1999902940561883,6,17.281676421975835,0.4215084991033441,41.732667002218164,37.78892466048479,5.265412740627388,20,3,0,4.048710850386821,22
0.8335441628997179,-0.7762228567765086,0.5798241108948033,4,18.20221194848888,0.42302441463141854,13.383750027419467,0.06485014795924826,5.9467856161791985,2,4,0,8.158146906350108,17
0.5807214106957365,0.24751734100846742,0.7656763946155004,2,8.547874233163242,0.23739464157768725,60.63534735559498,40.26427570846552,6.389922448050203,6,3,0,5.052568680430556,10
0.21022995634587022,0.4630931946381339,0.38113641098457623,6,19.37396900581789,0.7701910896981183,76.98272401003423,49.39366286881831,5.577612010187345,6,3,0,5.9384990232813735,30
0.5702291726157515,0.11324819960616171,0.5501001349266632,0,4.189968877446332,0.8598031019359962,58.832995594259906,27.35034009560712,10.0,12,5,0,4.255114714505041,31
0.4864046299555296,0.4142536743954151,0.7565708484353365,3,13.896427959200999,0.6425988394027837,48.18261891740975,6.544072057756722,3.4085672488994225,4,4,0,24.092196769014976,58
0.1411209639801088,-0.1697667147231311,0.268894576382428,8,19.212818587129643,0.5908636884031235,23.88934761740108,69.7739387308817,5.912557723954201,20,3,0,23.93237195406263,46
0.30792635775561844,0.5390733393953042,0.5642770017958382,6,13.906914708504166,0.961259108901098,35.4429666184382,29.417884945171576,7.781383232737058,0,4,0,5.190000420292097,30
0.2723512135919817,0.4176658224533116,0.5287175201187423,10,18.61897218383057,0.45847934847873184,26.45741777794394,16.630792720192062,7.20032286909722,23,0,0,7.9744275138799665,35
0.6522242323797904,0.017345235654794327,0.6851524472887704,6,26.074200410138406,0.5793648291488225,20.646949244872978,49.384616308865,8.006053302241131,20,4,1,5.772509145887012,21
0.22201977002090742,-0.10076609494508722,0.3561951737665823,8,34.684362787975424,0.5330912446995253,32.20765444610614,9.142900628077811,7.117391748527296,23,0,0,2.2073927399996705,12
0.28589631716301034,0.08735228455613019,0.1211948757263357,2,12.580147199157953,0.2545389556640945,48.40020960982723,10.555972784700643,4.749386191969981,23,2,0,0.9484890335694087,7
0.40862495675506805,-0.3972921799288144,0.5979962403768624,5,10.278843193127285,0.5260032082433543,34.04323741794103,21.194501935177346,3.3097364891372436,22,3,0,3.9797415301642283,25
0.8877700565119933,0.5299173280621643,0.2517259046414894,8,23.69867878606393,0.6108367686422761,38.736317382867824,10.377625395312721,8.644273848123268,22,6,0,1.2226408864213658,9
0.03257757131567128,0.03397647625243583,0.20584532938495817,5,11.15937990134986,0.5565644637318548,70.41846817660736,35.19696190425007,5.922593585793008,13,6,0,6.398704215806482,25
0.4610874440669725,0.3556851176263233,0.46242415942627374,6,23.71101399742089,0.6303210382257359,32.444687456307385,20.033227757714165,5.057188918844332,0,4,0,1.0961627430513707,13
0.5065810860723221,0.6807108254992322,0.31573888755904456,5,13.663954251727926,0.7197386230465104,67.5380889588539,40.2594991627884,4.168861299839828,11,4,0,3.5034086474092505,14
0.7995361957317921,-0.2780821317567288,0.6920749585366058,4,13.111612660429884,0.5706494974295132,51.58007477649966,100.0,4.581290218186567,17,3,0,2.2043887496186247,10
0.2515452379783947,0.009137488724354282,0.4024141896063998,12,41.06551952427892,0.9165644321370162,67.82920167429216,70.32708636031796,7.7043800964609295,17,2,0,4.341673555047269,31
0.611034390819655,-0.16154867692404826,0.4415670775224587,4,18.620858009446046,0.234167096891638,51.07925415041339,33.0329456920301,8.15780232698921,6,0,1,2.6563673703397344,13
0.9591997970648134,-0.2057596795731383,0.22186294006737695,8,27.566428179625888,0.636279864507454,18.543858221784305,15.531695683847264,7.8039511416105505,23,0,0,1.2783602210557836,24
0.07565819730390835,0.31579523539370136,0.4230886705493867,0,8.509724806878332,0.3784081227352107,16.619867634504367,9.857643812484634,6.904847198085032,4,0,0,7.911789428809345,12
0.6560561704195375,-0.06177172636745994,0.6520762826191498,5,24.142497970762008,0.250684817419807,67.58236227802296,25.2090743463391,8.312565449711569,6,3,0,4.4418446909683915,11
0.9051298187004996,0.3418995312515029,0.6436161836527144,4,17.244946408690648,0.8316215923591918,60.69136846418788,32.840183502723384,10.0,12,3,0,1.0824119129499947,17
0.8461369330865013,-0.5459982444004202,0.3908651685511234,10,28.294028686288264,0.5578835553282391,11.39461258622334,19.55158727289698,8.443364828079266,23,5,0,9.84779867362042,16
0.7645662362781317,-0.17229661161672766,0.6019517712927898,7,19.503449098144273,0.9039602611398584,20.104390607811744,18.783594343243255,9.716421171955494,23,0,0,5.342067508942646,26
0.5211517196930823,0.5702243806655216,0.443948436264624,4,17.522531594679002,0.4258352615930946,54.93730357268742,44.56465477306936,7.22210794514347,17,5,0,1.4358192508537173,15
0.302431302830763,-0.18939144071573377,0.35263633026058455,9,13.925897889195634,0.6988928219339919,23.949751647554482,30.231463452434895,5.146696204971574,23,2,0,1.9290201081249505,23
0.6486731601189405,0.4301957981715423,0.39694643115275907,3,15.347081588699988,0.3437437259446443,66.02874560659814,16.4299614666278,7.3597996510227635,12,3,0,2.1441475504156,15
0.1070861845659135,-0.02442838624560395,0.07174845767299684,2,17.361938132120937,0.48241261645654443,31.152388677310356,1.5175911325909985,9.176515721669704,21,3,0,6.4017330453789505,17
0.769901365931509,0.03467716663907139,0.46242549230035296,6,14.611718393580183,0.4383612787615909,11.721133997964875,14.315332483993174,9.235606760283842,22,1,0,6.855652028253376,20
0.11648032316668921,0.34747172562788525,0.37376085437313666,10,34.25431373492041,0.2484493088716136,54.216208069387555,4.861097677213794,9.185503186635628,0,3,0,10.4579878880492,27
0.3915874409841961,-0.20981360249479694,0.23914162690959007,1,9.797507510388236,0.5207477936197318,81.42618073704244,67.04627685643007,2.818319037505823,7,4,0,3.3750068532727218,15
0.9981814889816564,0.3519056455630559,0.35878445607687176,12,35.19055222932877,0.14817347100507094,11.965103796220047,11.210511709449047,5.80976664908051,23,1,0,2.529623911947323,11
0.7564839431294827,0.810905627619531,0.28845010298239476,7,30.087415546044674,0.6014545148700765,27.522155428576593,13.154473747105696,5.760005326882952,22,1,0,9.024492482711322,42
0.901721804690045,-0.07190130210141288,0.15957103929685046,7,26.399143383175872,0.6404327993662189,10.653238208609775,26.89251987376383,9.193532248509065,23,2,0,7.6211086972438995,29
0.3434950485783132,0.6120985176796827,0.34304509108219394,4,19.42462307538658,0.42409076959849373,81.74742115713798,94.22036055688069,8.97025196720499,18,6,0,4.306886976208496,27
0.11192405775044068,0.553624890126745,0.3072054180181398,7,12.126891032195978,0.7487128633977407,28.994379427395675,24.24041481693797,7.25403460880897,21,5,0,2.959039933720239,17
0.29391384020694084,-0.1913413507333082,0.4156599267169174,3,8.769718476627613,0.7636852548287374,63.955937149593865,32.931312732467745,8.934077918132775,6,4,0,6.07233065047566,31
0.25704733462722684,-0.44471297131199045,0.19902433739098158,11,32.82819066875011,0.37934806192894244,92.60190530010618,75.37073340420356,8.15147985161957,10,5,0,5.579285075811495,21
0.14658403992688104,0.045251390686662576,0.08808743878532047,12,22.103498931422646,0.3352814705396984,73.91321669564604,97.00170055917063,6.510027426434699,8,1,0,7.181439857602007,12
0.7616753035191791,0.12919112233802116,0.39964204555816063,6,25.475165816745168,0.11725983018881894,5.757698923876379,11.304604148535923,8.48052769581571,22,4,0,4.743134635398087,7
0.8341822943950924,-0.08777144066705127,0.37846349985124095,11,22.13229177733194,0.5915259572551484,30.191718044916453,1.4377741781604776,6.889912948706805,23,6,0,5.588433009616823,28
0.23692098821751598,-0.004795033485890091,0.656168703020857,4,15.877568025995355,0.595748708630997,8.623135856224245,2.186287736913251,8.909503278000495,4,6,0,4.996104120903902,27
0.35162417951636854,0.06094402163365065,0.15017639044181286,5,16.565948132859756,0.24049028488726223,22.707573695961024,6.476376426841472,5.854022039686568,2,6,0,1.2319561877914702,4
0.4293249694006113,-0.0812847857117776,0.36538038217141294,7,24.841602936048083,0.8194278371442345,72.46179194181927,37.16190430942732,10.0,16,4,0,10.594913639723988,32
0.08392501387255905,0.017123180076995027,0.25604511847470507,3,12.137128764510676,0.3661638097636738,69.17754193539191,58.57013298021532,5.690697915190238,7,0,0,8.856708356920429,35
0.07658863782378127,-0.00045772210074638176,0.11698236027021083,1,5.9645943807555915,0.36427886032527523,76.30208742230447,67.90771746686347,6.350603757307659,10,3,0,2.328383041854728,11
0.3929962296906448,0.07265646597735262,0.38254586877738017,12,37.73338786183701,0.21660797350467503,8.675486629286244,1.701667801440486,8.44252768875282,23,0,0,8.831928032726957,16
0.20825482857992086,0.5289314026565104,0.2744091810006658,10,28.558687732641182,0.4520448875206511,71.75734137473066,64.934115753607,9.028502572096588,9,1,0,3.493248522814279,20
0.5637769939309558,-0.5750200242491359,0.6817078158734269,9,34.25684969537641,0.6374862386589791,19.25227876545347,6.215304358240763,6.342894911087137,2,3,1,6.649234501878519,25
0.6964803436393077,-0.4829593231669779,0.49487222965539257,6,25.626731659999866,0.5016360582114859,65.15951286959796,95.15368833855825,7.349758403633119,19,5,0,3.7944425794814545,22
0.8086511689204637,0.01624763380128882,0.6608771331734349,4,23.16344415714538,0.6432429182299246,51.713680547999886,77.03497595729148,5.511368874827063,10,2,0,1.4957236014045,16
0.19643362835410708,0.1597987022312075,0.2587993362205932,10,21.194540405177015,0.5813013887042661,38.58511079672717,26.905139064484125,9.238296268990084,2,2,0,9.229744189863046,36
0.5258919750573221,-0.28873641311024517,0.7096069923484963,3,13.332066122055837,0.9039034042129686,3.5181966438249965,36.95604424506495,8.194798011748109,20,5,0,2.1488978084167787,19
0.2795119927848924,-0.037848188324293035,0.41085687901166756,7,28.160226086836136,0.7323175253293576,72.6614282701938,33.88594730905061,6.935927638404923,16,5,0,1.7723349189339037,17
0.7879923338384784,-0.5103478726171249,0.6167460594568256,10,43.75043691199086,0.4878319145999601,10.362827197327313,8.989859064375173,5.857682229113663,22,2,1,2.996874302548562,13
0.3345972224404016,-0.17940812718483806,0.4449766774670718,4,12.545599822262064,0.9454161302744225,76.63804938214248,31.0091803303378,2.40613933023603,11,6,0,4.5425660461206885,29
0.4717036550821492,-0.2752878098254146,0.3818237460992168,8,26.36045571315364,0.40457248221966424,33.348425287854255,32.06644038414008,7.908436747023861,2,1,0,3.5914369652155056,14
0.3691948284535067,0.32581483258359,0.4409213644056784,9,12.452620338800617,0.7217005663027533,25.070942319325713,20.142692269811487,4.062999713105182,0,0,0,13.75529022902754,40
0.35095981119159786,-0.09279935385244445,0.26814860725346956,1,7.612409682826794,0.08496926027073148,78.66411845728396,77.62416363938424,6.4739074185512315,9,0,0,1.2503684959836188,1
0.41276328840579757,0.3018845944930812,0.5093310856131,5,14.51560663954125,0.8180161147169103,60.883666617681456,73.8457956448994,3.5577328031296704,17,5,0,3.490117925379739,28
0.4379239761649554,0.05185391770016931,0.22051522048673797,7,16.98706344600106,0.9147212089856454,17.695261872623092,19.293136607930776,5.6877452042684284,3,2,0,2.145659874841865,22
0.5366238882168008,0.7218102565610856,0.45344287461329347,8,17.054522608259227,0.7042308698243012,61.0019621814652,90.5036855753214,5.928089292747066,9,4,0,2.7014052175388623,11
0.12587829528107128,0.09604876589079844,0.26017980506217164,9,39.887381076916675,0.2749834549673323,41.77875081977662,30.267651427120114,6.9072589047159125,4,5,0,7.6703585110760315,18
0.7188047240579708,0.6284205770418887,0.412745897772185,7,22.25390307376079,0.9414335970486589,18.379744380523285,6.574141293081475,9.491916157690628,23,1,0,19.15208313875548,45
0.36614401952537695,-0.3853673244076722,0.39242729390955583,3,12.71975650531059,0.7664018516134026,61.91366129956666,29.509592123999425,5.108168636619835,12,4,0,7.438811515678178,35
0.6184205430574362,0.2909805260155252,0.4235803188621914,7,30.74805312772589,0.5020448709523107,71.42666132201131,58.13865231821242,7.225319114421281,17,3,0,2.0664854273930082,8
0.8427071245601858,0.09231976095971374,0.6200870115125385,5,14.732605263550036,0.5460152835165625,32.28027830378844,19.783296951872583,9.4043152646366,23,3,0,12.077567194807466,35
0.31091037386619796,-0.45503806203285513,0.3727956608335368,9,25.839306304704582,0.31926700639213373,38.78685620183445,21.167588107758043,6.866962112784816,3,1,0,2.935164335272776,17
0.564273718926171,-0.11143689089307,0.43062134974258587,4,17.155187331663534,0.34254881532793124,65.85748467839326,77.3937876903567,9.207326165029217,17,4,1,3.773546680310952,8
0.5488770240144567,0.022150274537869902,0.5471062353844718,5,19.773599767286942,0.8606574204691604,64.15353711412045,29.31713165856084,7.316145880735777,12,2,0,2.1761437654563873,24
0.21491238410837138,-0.1435808450395457,0.28075074430681973,5,20.758131641421436,0.5566989757601284,80.7153916869348,61.22398854594201,6.422796210987718,17,0,1,9.930703712057275,30
0.420003779914696,0.16255344414278053,0.43175256790571964,5,12.81745285010143,0.7587699214001952,77.06775226084488,79.53714619682864,8.359176002971562,10,5,1,6.324506054521262,27
0.9115462504212368,0.30380502649301366,0.2878604559611214,5,19.079581738146388,0.8238050959042186,4.054945308372184,24.684614247520145,5.544338058206123,22,0,0,7.257542897132415,37
0.11924743781909397,-0.12233880652086668,0.2311348540540087,7,24.028377944865255,0.4619681532316799,33.96981319005339,15.045080872865515,8.83997884206974,4,4,0,7.017611645817956,13
0.5434767278627644,0.18103787959607168,0.36949233724876285,3,15.085292922133172,0.789214287152052,70.14540596634788,74.88601587570491,6.5405316076529685,17,5,0,5.778960887145777,23
0.3919196904792869,0.009484438567976913,0.47056065572353506,9,24.308904700210935,0.48726172558976477,67.79020563926748,57.01939198145785,4.361256556775297,18,1,0,7.818956304561748,27
0.47016093145503507,0.010833482373435017,0.41723754847721595,11,31.793848072916983,0.46961958541939003,23.22366734385431,21.88555131408371,7.251455697473737,5,6,0,9.109614758465579,29
0.4172976491532203,0.8534097957662686,0.3791366741049711,5,7.688278774332708,0.44423449412671034,12.98093745599384,18.42259002089423,5.511167324035955,5,6,0,3.374648024405259,28
0.22924727196086733,0.4585439049341807,0.4360364830011116,13,21.126125225925207,0.544391509947458,33.72104982081893,0.0,6.2325498778939465,5,2,0,3.892861920327375,19
0.5865314923215655,-0.3863213418032795,0.5974744671967114,3,9.650161992571519,0.33404937082226216,14.60239117869028,0.0,7.794610629238159,22,0,0,9.027841204186213,40
0.1321763494691734,0.020458656569005147,0.10017848943940025,3,24.289512181691258,0.27987419441090905,74.5767349122124,33.68713810073814,4.90416753671424,12,6,0,5.0725450460823,12
0.5529719721231421,-0.1437413108207306,0.5393508461537401,7,17.90494304467784,0.6319663854196348,49.602955264436474,49.15736828777528,5.46490082590277,4,3,0,1.2883549606918634,17
0.7151335187719757,0.5208393576850703,0.49067072464748,7,11.905713143285663,0.5561659384282381,16.482675412596993,23.831066015783446,6.194843992335574,23,3,0,4.112452988934816,22
0.37213128230328096,-0.318517727716658,0.3885798560615766,3,14.63932833324256,0.4263412435842287,29.69430752395241,24.0663814023013,3.4512418482871685,3,1,0,13.956009334775793,43
0.2866923397165179,0.28930575118955104,0.4744661723791508,8,21.97086314399236,0.5487686946121366,70.55104480936554,29.636665229728223,6.238259097777678,14,0,0,2.8694090099115757,17
0.2113320158888676,-0.2300222993654434,0.3614064397689218,3,17.732995025244627,0.586980192745167,74.38953446426787,16.552935101509267,6.751015614089682,15,0,0,10.603095417783821,32
0.8278348775605664,-0.13657025652584331,0.21193340702246966,7,17.463879990020267,0.5445728956111597,22.245967463151896,20.882708936529482,7.299525221025427,22,4,0,5.949473464192158,18
0.7400982851714633,-0.20188557385339043,0.4017938856867018,8,30.770492018338913,0.3884057175319139,10.80104251344121,5.0168741009477,5.672176631900436,23,0,0,2.492285865525143,13
0.5877364291623381,-0.15598970531779183,0.21346190257288683,7,9.816827733814616,0.7203304390168667,68.64624524650009,29.040787266955608,6.379091485816421,16,0,0,2.9019304953525458,21
0.2667130646724483,-0.318170614198593,0.4532099574214726,7,24.91657290715254,0.508209782362294,25.391191075017897,23.88179829482032,5.788920120219267,22,6,0,3.8025150675493062,16
0.39515048161952254,0.05136684135045108,0.3393606461215621,4,18.643373929200052,0.6793772258541834,54.912335243152306,31.198363632979415,10.0,15,0,0,10.57269443812931,29
0.27721639949092947,-0.16297857541384636,0.11408861777846407,7,34.08728889747516,0.7073876905576921,19.268586913296545,18.5528991239005,7.371439649892248,2,2,0,8.3493100931833,21
0.5063901379901882,-0.16175229846805728,0.4841818440966251,4,18.92629889828499,0.3017964643330213,29.25048749385102,14.85625094046787,10.0,3,5,0,3.051804754414651,6
0.37488763158131755,-0.6659462714947167,0.4533562233932358,4,10.048750568729162,0.5924776818233223,56.05341382218489,64.67869736999057,5.531747511893282,19,0,0,5.991133632269974,24
0.04518729208671359,-0.5968193291436799,0.17609672195357717,11,34.95625363324499,0.34805319574922866,82.19233289862026,56.04844850663849,8.145543552673821,17,2,0,7.858714124333758,22
0.34974746531768114,-0.6710147416697065,0.28086096735439403,7,27.948759321603568,0.5149230418055978,75.38033567501117,93.6132775641869,5.539055700684607,18,5,0,2.26339813412429,11
0.7428023736825895,0.07319472211559536,0.11778495376504403,8,10.328169604835958,0.1373390883701981,8.967224980911825,19.336703814235488,9.879199975441416,23,6,0,9.01764156797746,17
0.42478318755021943,0.3723120011953245,0.3567802467058971,7,22.221950255731226,0.43407283275906716,75.6012608481947,37.963231096278115,7.774594231712491,16,5,1,6.60761205746547,20
0.5522959793824589,0.10095293220020077,0.6336443139134771,10,26.27265037599026,0.7913998649790156,24.73432465707851,13.912738050787398,3.9731031062016147,21,3,0,12.642406106177482,39
0.0656284231977438,0.6364586912447131,0.025367422266003498,7,16.468480211161612,0.43630639907946933,33.170611186354066,1.5176281468087183,7.473331792143958,22,6,1,3.04760807253505,11
0.6327317574629094,-0.02607340272922937,0.5696348994027461,10,20.626101979155422,0.6234831213461444,63.74417800932988,100.0,7.926355462801901,7,3,0,1.973109985697199,15
0.24753497281879489,0.5391658382865498,0.4275512349770219,10,18.400228692205044,0.34196740929632174,70.92393914489008,98.29889367727104,6.2807929751324005,7,2,0,13.027999103837498,41
0.8895332733554085,-0.5432970369990148,0.17334614659130554,3,11.353924257636338,0.7082202635694881,6.68510571500032,20.399574455247034,9.523153945669742,22,4,0,3.165047588155121,27
0.3724330547097588,-0.00224016890015548,0.4988994312732956,5,13.653363550496282,0.855738991644166,80.80269364319139,41.767928825858604,8.732849852870169,14,4,0,6.717412056847058,30
0.4153737316216544,-0.029599068929348032,0.4107040072831919,8,29.635710654005816,0.28392683772135535,13.145080326554288,25.490616758377,8.149531209292288,1,1,0,8.981490573623784,18
0.9781092412052609,-0.48788356156875445,0.22540693661431724,3,17.52294256220398,0.10561961212504804,16.768845099186485,7.286905466870881,6.126074629299814,22,2,0,2.7087158161794638,9
0.16889940303439083,-0.11178914467350955,0.40117474320711943,11,35.0875869698645,0.4715143580093509,75.04195460073608,22.953795605450072,6.196211602479677,12,3,0,2.9919943313867785,12
0.2887848044155594,0.37874097049299044,0.0742009627222332,1,4.096906659198001,0.2706246989539973,77.31014610132566,25.401689946370166,4.66996093217424,11,3,0,7.5656737325468875,27
0.4774326572888665,-0.32890358783826074,0.4811577683552213,5,13.323587921888283,0.9266376147524115,35.74403672685854,29.823703847427623,3.8344348818561618,21,6,0,5.3978769542744605,28
0.36051786598480673,-0.015632843116434904,0.48843577905865326,4,20.221455330645327,0.6653487044943962,30.855162616155937,15.98633708998474,8.03353517654475,2,2,0,11.958334459966528,43
0.5265679447535186,-0.027446687650347315,0.6703994510941658,6,12.091758090184126,0.21942077951229857,52.81041339481832,0.0,10.0,3,0,0,8.199714114207962,20
0.5159028857799507,0.18460695066322766,0.38501084401688757,2,7.354652573734463,0.6607923122095747,71.14197048253016,69.30571530682914,4.8157349862164,10,0,0,1.376892718274186,14
0.048162862320614806,-0.37517361101121594,0.4097208998220766,13,25.44743808822996,0.5522384958170942,69.90433213610908,100.0,6.489454008661589,18,3,0,3.3056514264051495,12
